Id,Sold Price
57517,1933084.1
57518,727895.75
57519,727895.75
57520,296449.9
57521,296449.9
57522,727895.75
57523,296449.9
57524,296449.9
57525,727895.75
57526,727895.75
57527,727895.75
57528,727895.75
57529,727895.75
57530,296449.9
57531,727895.75
57532,727895.75
57533,296449.9
57534,727895.75
57535,296449.9
57536,727895.75
57537,296449.9
57538,296449.9
57539,727895.75
57540,296449.9
57541,727895.75
57542,296449.9
57543,727895.75
57544,727895.75
57545,727895.75
57546,727895.75
57547,727895.75
57548,1660159.1
57549,727895.75
57550,727895.75
57551,296449.9
57552,296449.9
57553,727895.75
57554,727895.75
57555,296449.9
57556,296449.9
57557,970432.8
57558,727895.75
57559,296449.9
57560,727895.75
57561,727895.75
57562,1642753.1
57563,727895.75
57564,1276520.0
57565,296449.9
57566,727895.75
57567,727895.75
57568,296449.9
57569,2125163.0
57570,727895.75
57571,727895.75
57572,727895.75
57573,1475508.2
57574,1359491.1
57575,727895.75
57576,727895.75
57577,727895.75
57578,727895.75
57579,727895.75
57580,959854.2
57581,727895.75
57582,296449.9
57583,727895.75
57584,500689.6
57585,1455314.5
57586,296449.9
57587,1163723.2
57588,296449.9
57589,1580543.8
57590,727895.75
57591,727895.75
57592,727895.75
57593,727895.75
57594,727895.75
57595,727895.75
57596,727895.75
57597,727895.75
57598,1420117.4
57599,727895.75
57600,727895.75
57601,727895.75
57602,727895.75
57603,727895.75
57604,727895.75
57605,727895.75
57606,296449.9
57607,296449.9
57608,1026271.6
57609,296449.9
57610,3375977.2
57611,1808142.2
57612,296449.9
57613,296449.9
57614,727895.75
57615,960928.44
57616,296449.9
57617,727895.75
57618,296449.9
57619,296449.9
57620,1489562.2
57621,296449.9
57622,727895.75
57623,1788107.9
57624,296449.9
57625,296449.9
57626,727895.75
57627,296449.9
57628,727895.75
57629,727895.75
57630,727895.75
57631,727895.75
57632,727895.75
57633,727895.75
57634,1161213.2
57635,727895.75
57636,296449.9
57637,296449.9
57638,727895.75
57639,296449.9
57640,296449.9
57641,727895.75
57642,727895.75
57643,1606375.4
57644,727895.75
57645,1478126.0
57646,727895.75
57647,727895.75
57648,1854321.4
57649,727895.75
57650,727895.75
57651,727895.75
57652,296449.9
57653,727895.75
57654,727895.75
57655,727895.75
57656,978809.3
57657,727895.75
57658,296449.9
57659,958550.6
57660,727895.75
57661,296449.9
57662,2120132.5
57663,727895.75
57664,727895.75
57665,942779.25
57666,1341623.5
57667,727895.75
57668,296449.9
57669,727895.75
57670,727895.75
57671,296449.9
57672,924154.9
57673,1596545.1
57674,727895.75
57675,1463315.4
57676,949273.44
57677,727895.75
57678,296449.9
57679,727895.75
57680,727895.75
57681,727895.75
57682,727895.75
57683,2820515.2
57684,727895.75
57685,727895.75
57686,727895.75
57687,727895.75
57688,296449.9
57689,727895.75
57690,727895.75
57691,296449.9
57692,296449.9
57693,727895.75
57694,727895.75
57695,727895.75
57696,727895.75
57697,296449.9
57698,296449.9
57699,296449.9
57700,727895.75
57701,2065234.1
57702,727895.75
57703,727895.75
57704,727895.75
57705,727895.75
57706,1760466.0
57707,296449.9
57708,932834.8
57709,727895.75
57710,727895.75
57711,727895.75
57712,727895.75
57713,296449.9
57714,1044774.94
57715,296449.9
57716,944539.44
57717,296449.9
57718,727895.75
57719,2036368.2
57720,1137737.1
57721,727895.75
57722,727895.75
57723,296449.9
57724,727895.75
57725,727895.75
57726,924478.06
57727,1239147.8
57728,1016750.06
57729,1759138.9
57730,296449.9
57731,932205.7
57732,727895.75
57733,1610919.8
57734,803830.3
57735,1035388.6
57736,727895.75
57737,727895.75
57738,922124.25
57739,296449.9
57740,727895.75
57741,727895.75
57742,727895.75
57743,296449.9
57744,727895.75
57745,879247.2
57746,727895.75
57747,727895.75
57748,727895.75
57749,727895.75
57750,3387603.2
57751,727895.75
57752,2149411.0
57753,2163077.2
57754,727895.75
57755,727895.75
57756,1300224.1
57757,911958.94
57758,3377420.8
57759,296449.9
57760,727895.75
57761,727895.75
57762,727895.75
57763,1234782.1
57764,2569021.5
57765,727895.75
57766,1138749.2
57767,727895.75
57768,1066676.4
57769,296449.9
57770,296449.9
57771,727895.75
57772,727895.75
57773,727895.75
57774,296449.9
57775,1464793.4
57776,727895.75
57777,727895.75
57778,727895.75
57779,296449.9
57780,296449.9
57781,296449.9
57782,296449.9
57783,2139363.5
57784,727895.75
57785,1328163.2
57786,727895.75
57787,1338539.8
57788,296449.9
57789,296449.9
57790,296449.9
57791,1562721.9
57792,727895.75
57793,727895.75
57794,1054617.1
57795,727895.75
57796,727895.75
57797,2663206.5
57798,727895.75
57799,296449.9
57800,913935.25
57801,727895.75
57802,3489317.2
57803,727895.75
57804,1727104.6
57805,727895.75
57806,727895.75
57807,1212626.1
57808,296449.9
57809,727895.75
57810,727895.75
57811,727895.75
57812,727895.75
57813,296449.9
57814,296449.9
57815,727895.75
57816,727895.75
57817,1023297.56
57818,1306900.0
57819,727895.75
57820,727895.75
57821,727895.75
57822,1936751.9
57823,727895.75
57824,727895.75
57825,296449.9
57826,727895.75
57827,727895.75
57828,727895.75
57829,1609784.0
57830,1269278.1
57831,1131987.5
57832,1114716.1
57833,727895.75
57834,296449.9
57835,727895.75
57836,2658228.5
57837,1777004.5
57838,727895.75
57839,727895.75
57840,296449.9
57841,727895.75
57842,727895.75
57843,3633859.2
57844,984858.3
57845,893202.44
57846,296449.9
57847,296449.9
57848,727895.75
57849,1045299.4
57850,727895.75
57851,936352.2
57852,1384529.1
57853,296449.9
57854,727895.75
57855,296449.9
57856,1418177.0
57857,101478.76
57858,727895.75
57859,914625.75
57860,727895.75
57861,296449.9
57862,296449.9
57863,727895.75
57864,1366430.2
57865,296449.9
57866,727895.75
57867,1347051.0
57868,296449.9
57869,727895.75
57870,296449.9
57871,1077003.1
57872,727895.75
57873,727895.75
57874,727895.75
57875,2394155.5
57876,727895.75
57877,727895.75
57878,727895.75
57879,296449.9
57880,727895.75
57881,296449.9
57882,727895.75
57883,1079174.0
57884,296449.9
57885,997547.9
57886,296449.9
57887,1606980.9
57888,1416309.8
57889,727895.75
57890,897242.9
57891,727895.75
57892,7664936.0
57893,727895.75
57894,1480032.2
57895,727895.75
57896,296449.9
57897,296449.9
57898,727895.75
57899,3230002.2
57900,727895.75
57901,1770301.0
57902,727895.75
57903,727895.75
57904,296449.9
57905,1750193.9
57906,727895.75
57907,1192352.1
57908,296449.9
57909,727895.75
57910,727895.75
57911,727895.75
57912,727895.75
57913,727895.75
57914,1157573.9
57915,1184183.0
57916,727895.75
57917,2615274.5
57918,1373053.1
57919,727895.75
57920,1301912.8
57921,1142751.0
57922,1060452.8
57923,727895.75
57924,296449.9
57925,727895.75
57926,1230122.1
57927,1473335.6
57928,727895.75
57929,1294166.5
57930,727895.75
57931,1270323.5
57932,7200766.0
57933,1660704.0
57934,1191082.0
57935,296449.9
57936,296449.9
57937,727895.75
57938,6312616.5
57939,296449.9
57940,1054157.2
57941,727895.75
57942,727895.75
57943,296449.9
57944,727895.75
57945,727895.75
57946,727895.75
57947,2526012.8
57948,296449.9
57949,727895.75
57950,727895.75
57951,2677694.5
57952,727895.75
57953,727895.75
57954,727895.75
57955,727895.75
57956,727895.75
57957,296449.9
57958,296449.9
57959,727895.75
57960,1054902.5
57961,296449.9
57962,296449.9
57963,1154827.4
57964,727895.75
57965,727895.75
57966,296449.9
57967,3237346.5
57968,727895.75
57969,1180581.6
57970,727895.75
57971,727895.75
57972,296449.9
57973,727895.75
57974,1004515.44
57975,727895.75
57976,727895.75
57977,1560720.1
57978,727895.75
57979,727895.75
57980,296449.9
57981,727895.75
57982,727895.75
57983,727895.75
57984,727895.75
57985,330575.62
57986,4720003.0
57987,897025.25
57988,727895.75
57989,296449.9
57990,727895.75
57991,296449.9
57992,2123682.8
57993,296449.9
57994,727895.75
57995,727895.75
57996,1835790.5
57997,727895.75
57998,296449.9
57999,296449.9
58000,1992096.1
58001,727895.75
58002,1156811.8
58003,296449.9
58004,727895.75
58005,727895.75
58006,296449.9
58007,727895.75
58008,727895.75
58009,727895.75
58010,727895.75
58011,727895.75
58012,727895.75
58013,296449.9
58014,296449.9
58015,296449.9
58016,296449.9
58017,296449.9
58018,2329647.0
58019,990771.7
58020,4627696.5
58021,1180357.4
58022,1741204.2
58023,727895.75
58024,296449.9
58025,727895.75
58026,3022905.0
58027,4269707.0
58028,727895.75
58029,727895.75
58030,727895.75
58031,296449.9
58032,296449.9
58033,727895.75
58034,727895.75
58035,296449.9
58036,1312757.2
58037,296449.9
58038,727895.75
58039,727895.75
58040,727895.75
58041,1463835.6
58042,727895.75
58043,727895.75
58044,296449.9
58045,1044201.4
58046,296449.9
58047,1379285.5
58048,296449.9
58049,1456706.9
58050,296449.9
58051,1517358.6
58052,296449.9
58053,727895.75
58054,727895.75
58055,296449.9
58056,1401960.1
58057,727895.75
58058,727895.75
58059,727895.75
58060,727895.75
58061,1016338.8
58062,1138498.2
58063,1311189.6
58064,727895.75
58065,727895.75
58066,1761935.6
58067,3170518.0
58068,727895.75
58069,727895.75
58070,1357908.9
58071,727895.75
58072,727895.75
58073,296449.9
58074,1888228.9
58075,1377349.6
58076,296449.9
58077,2189140.8
58078,296449.9
58079,296449.9
58080,727895.75
58081,727895.75
58082,727895.75
58083,1270191.5
58084,727895.75
58085,1133160.0
58086,1267608.1
58087,296449.9
58088,296449.9
58089,727895.75
58090,296449.9
58091,727895.75
58092,296449.9
58093,1784985.4
58094,727895.75
58095,727895.75
58096,727895.75
58097,723999.4
58098,727895.75
58099,3262439.0
58100,1671882.2
58101,727895.75
58102,296449.9
58103,727895.75
58104,296449.9
58105,296449.9
58106,727895.75
58107,1476180.5
58108,727895.75
58109,296449.9
58110,727895.75
58111,296449.9
58112,296449.9
58113,727895.75
58114,296449.9
58115,296449.9
58116,727895.75
58117,296449.9
58118,727895.75
58119,727895.75
58120,727895.75
58121,727895.75
58122,296449.9
58123,1054348.0
58124,1714378.8
58125,296449.9
58126,296449.9
58127,296449.9
58128,727895.75
58129,727895.75
58130,727895.75
58131,727895.75
58132,296449.9
58133,727895.75
58134,296449.9
58135,3931841.5
58136,296449.9
58137,1245699.0
58138,296449.9
58139,296449.9
58140,296449.9
58141,296449.9
58142,296449.9
58143,727895.75
58144,727895.75
58145,727895.75
58146,874691.4
58147,1376787.9
58148,727895.75
58149,904123.7
58150,727895.75
58151,296449.9
58152,727895.75
58153,1387525.2
58154,727895.75
58155,296449.9
58156,959073.25
58157,1538046.2
58158,727895.75
58159,296449.9
58160,296449.9
58161,296449.9
58162,1070157.0
58163,296449.9
58164,727895.75
58165,1122750.6
58166,727895.75
58167,727895.75
58168,296449.9
58169,727895.75
58170,296449.9
58171,727895.75
58172,296449.9
58173,296449.9
58174,911749.06
58175,727895.75
58176,976082.56
58177,2344055.8
58178,727895.75
58179,727895.75
58180,727895.75
58181,727895.75
58182,11979252.0
58183,727895.75
58184,975166.6
58185,920686.06
58186,924908.1
58187,727895.75
58188,296449.9
58189,727895.75
58190,1010404.9
58191,3110966.2
58192,1812519.2
58193,727895.75
58194,296449.9
58195,296449.9
58196,296449.9
58197,296449.9
58198,296449.9
58199,727895.75
58200,727895.75
58201,727895.75
58202,296449.9
58203,296449.9
58204,727895.75
58205,727895.75
58206,727895.75
58207,1712573.5
58208,727895.75
58209,296449.9
58210,727895.75
58211,727895.75
58212,296449.9
58213,727895.75
58214,727895.75
58215,963875.75
58216,727895.75
58217,296449.9
58218,5447443.5
58219,7018261.0
58220,296449.9
58221,727895.75
58222,1624674.1
58223,727895.75
58224,727895.75
58225,727895.75
58226,296449.9
58227,727895.75
58228,727895.75
58229,727895.75
58230,1403084.8
58231,727895.75
58232,1037885.75
58233,296449.9
58234,727895.75
58235,296449.9
58236,727895.75
58237,727895.75
58238,296449.9
58239,727895.75
58240,727895.75
58241,727895.75
58242,2911803.5
58243,727895.75
58244,1348715.0
58245,3429972.8
58246,1102254.5
58247,727895.75
58248,3073224.8
58249,727895.75
58250,296449.9
58251,727895.75
58252,296449.9
58253,727895.75
58254,296449.9
58255,727895.75
58256,1831105.9
58257,727895.75
58258,296449.9
58259,727895.75
58260,1059167.5
58261,1246828.9
58262,1202069.1
58263,989556.4
58264,296449.9
58265,727895.75
58266,727895.75
58267,296449.9
58268,296449.9
58269,727895.75
58270,727895.75
58271,1571632.0
58272,727895.75
58273,923813.4
58274,727895.75
58275,296449.9
58276,727895.75
58277,727895.75
58278,727895.75
58279,727895.75
58280,3630366.0
58281,727895.75
58282,296449.9
58283,727895.75
58284,296449.9
58285,727895.75
58286,727895.75
58287,1083155.5
58288,727895.75
58289,727895.75
58290,949221.25
58291,727895.75
58292,727895.75
58293,296449.9
58294,296449.9
58295,296449.9
58296,727895.75
58297,296449.9
58298,296449.9
58299,296449.9
58300,727895.75
58301,296449.9
58302,1255594.9
58303,727895.75
58304,727895.75
58305,296449.9
58306,727895.75
58307,1212092.1
58308,727895.75
58309,727895.75
58310,727895.75
58311,1434831.8
58312,727895.75
58313,727895.75
58314,1629756.1
58315,727895.75
58316,296449.9
58317,727895.75
58318,727895.75
58319,296449.9
58320,727895.75
58321,727895.75
58322,296449.9
58323,2765908.0
58324,727895.75
58325,1522394.5
58326,727895.75
58327,727895.75
58328,727895.75
58329,912013.6
58330,2252357.2
58331,727895.75
58332,727895.75
58333,727895.75
58334,727895.75
58335,296449.9
58336,727895.75
58337,3067657.0
58338,727895.75
58339,2273684.8
58340,296449.9
58341,3188855.5
58342,296449.9
58343,727895.75
58344,296449.9
58345,727895.75
58346,727895.75
58347,727895.75
58348,727895.75
58349,727895.75
58350,727895.75
58351,2846355.8
58352,727895.75
58353,727895.75
58354,2025577.4
58355,727895.75
58356,727895.75
58357,296449.9
58358,727895.75
58359,727895.75
58360,727895.75
58361,2937261.8
58362,296449.9
58363,2347770.0
58364,727895.75
58365,296449.9
58366,7287996.5
58367,296449.9
58368,2768168.8
58369,1983053.2
58370,727895.75
58371,727895.75
58372,727895.75
58373,1156681.5
58374,538996.8
58375,903679.7
58376,296449.9
58377,1416813.2
58378,296449.9
58379,727895.75
58380,296449.9
58381,727895.75
58382,727895.75
58383,4580287.0
58384,727895.75
58385,727895.75
58386,727895.75
58387,727895.75
58388,10215575.0
58389,727895.75
58390,296449.9
58391,727895.75
58392,296449.9
58393,727895.75
58394,296449.9
58395,982329.9
58396,727895.75
58397,727895.75
58398,1109935.1
58399,296449.9
58400,727895.75
58401,727895.75
58402,727895.75
58403,727895.75
58404,1699403.8
58405,727895.75
58406,727895.75
58407,296449.9
58408,727895.75
58409,296449.9
58410,296449.9
58411,296449.9
58412,727895.75
58413,727895.75
58414,296449.9
58415,727895.75
58416,727895.75
58417,296449.9
58418,1522687.0
58419,2153642.8
58420,727895.75
58421,4719172.5
58422,727895.75
58423,727895.75
58424,296449.9
58425,727895.75
58426,727895.75
58427,296449.9
58428,727895.75
58429,296449.9
58430,2186644.8
58431,296449.9
58432,727895.75
58433,296449.9
58434,727895.75
58435,296449.9
58436,727895.75
58437,296449.9
58438,296449.9
58439,296449.9
58440,727895.75
58441,296449.9
58442,2563343.5
58443,727895.75
58444,727895.75
58445,2889329.2
58446,727895.75
58447,727895.75
58448,727895.75
58449,296449.9
58450,727895.75
58451,727895.75
58452,727895.75
58453,1395763.6
58454,727895.75
58455,727895.75
58456,296449.9
58457,296449.9
58458,1360832.1
58459,727895.75
58460,3757477.8
58461,2785276.0
58462,1785405.9
58463,1008166.25
58464,727895.75
58465,1962226.4
58466,727895.75
58467,1600336.6
58468,727895.75
58469,296449.9
58470,1682660.5
58471,727895.75
58472,1622597.5
58473,2332109.0
58474,727895.75
58475,727895.75
58476,727895.75
58477,727895.75
58478,727895.75
58479,727895.75
58480,296449.9
58481,296449.9
58482,727895.75
58483,727895.75
58484,296449.9
58485,296449.9
58486,727895.75
58487,2844325.0
58488,727895.75
58489,727895.75
58490,727895.75
58491,296449.9
58492,296449.9
58493,727895.75
58494,1897877.2
58495,727895.75
58496,727895.75
58497,296449.9
58498,1125601.4
58499,727895.75
58500,727895.75
58501,1347285.2
58502,727895.75
58503,11231408.0
58504,727895.75
58505,727895.75
58506,296449.9
58507,727895.75
58508,727895.75
58509,727895.75
58510,727895.75
58511,727895.75
58512,1887801.1
58513,727895.75
58514,727895.75
58515,2327511.2
58516,727895.75
58517,296449.9
58518,296449.9
58519,727895.75
58520,1615438.1
58521,296449.9
58522,727895.75
58523,296449.9
58524,296449.9
58525,727895.75
58526,727895.75
58527,296449.9
58528,1939665.4
58529,2172546.2
58530,727895.75
58531,296449.9
58532,296449.9
58533,727895.75
58534,727895.75
58535,296449.9
58536,296449.9
58537,296449.9
58538,727895.75
58539,1361738.9
58540,727895.75
58541,727895.75
58542,296449.9
58543,1740776.8
58544,1247466.5
58545,727895.75
58546,3362961.5
58547,1683884.2
58548,727895.75
58549,727895.75
58550,296449.9
58551,2401429.8
58552,727895.75
58553,296449.9
58554,727895.75
58555,727895.75
58556,296449.9
58557,296449.9
58558,1428319.4
58559,935682.2
58560,1290249.0
58561,727895.75
58562,727895.75
58563,296449.9
58564,727895.75
58565,727895.75
58566,727895.75
58567,1395101.5
58568,1341793.1
58569,2021356.1
58570,727895.75
58571,727895.75
58572,727895.75
58573,296449.9
58574,727895.75
58575,296449.9
58576,1526138.6
58577,1541298.1
58578,727895.75
58579,727895.75
58580,1326640.1
58581,727895.75
58582,727895.75
58583,727895.75
58584,727895.75
58585,296449.9
58586,952329.1
58587,4227704.5
58588,727895.75
58589,727895.75
58590,2445414.5
58591,727895.75
58592,727895.75
58593,727895.75
58594,727895.75
58595,727895.75
58596,727895.75
58597,727895.75
58598,296449.9
58599,1287104.6
58600,2729438.5
58601,727895.75
58602,727895.75
58603,727895.75
58604,727895.75
58605,727895.75
58606,296449.9
58607,727895.75
58608,727895.75
58609,727895.75
58610,1021859.44
58611,296449.9
58612,296449.9
58613,727895.75
58614,296449.9
58615,727895.75
58616,727895.75
58617,296449.9
58618,1853090.1
58619,727895.75
58620,727895.75
58621,296449.9
58622,727895.75
58623,296449.9
58624,727895.75
58625,296449.9
58626,727895.75
58627,727895.75
58628,727895.75
58629,727895.75
58630,1735678.2
58631,727895.75
58632,727895.75
58633,2035929.0
58634,296449.9
58635,727895.75
58636,296449.9
58637,296449.9
58638,727895.75
58639,727895.75
58640,296449.9
58641,1330118.6
58642,296449.9
58643,727895.75
58644,296449.9
58645,727895.75
58646,727895.75
58647,296449.9
58648,727895.75
58649,296449.9
58650,727895.75
58651,296449.9
58652,727895.75
58653,296449.9
58654,727895.75
58655,727895.75
58656,296449.9
58657,296449.9
58658,296449.9
58659,296449.9
58660,727895.75
58661,727895.75
58662,296449.9
58663,727895.75
58664,727895.75
58665,727895.75
58666,727895.75
58667,296449.9
58668,727895.75
58669,727895.75
58670,1872414.9
58671,296449.9
58672,1089687.0
58673,3666682.0
58674,1603367.4
58675,296449.9
58676,727895.75
58677,727895.75
58678,2614099.8
